-0.3469781735678837,-1.7658242796982029,0.6350437142150517,-0.7429282457020177,-0.23486705220540874,0.07610128346180348
-0.6736833264799413,-0.392580214326196,0.1604540489219919,-0.24237907111865814,-1.0315947627299664,-0.017271481920169994
-0.6092500257215789,0.6089385831067475,-0.36792945199820554,0.4304636945634193,-0.6751766083539713,-0.03303875593783534
0.041031069028178685,-1.153413586474854,-1.0568345228182099,1.058131921115955,0.37899985904433625,-0.30435321706510904
-0.550958771493464,-0.8431968161084417,-0.47236402098659175,0.5233914463034706,-0.5191033121308196,-0.04677794998535605
-0.7063913405815423,1.3363434239659215,-0.04249107873704958,0.08186524250670069,-1.2606519744531532,-0.019896323965986118
-0.1784662780264472,1.183909321285874,-0.8807385386959813,0.9056081600379878,0.12283433584970772,-0.18862055113179252
-0.43566932546465414,1.5716802842438893,-0.6263882892475968,0.6692297576159664,-0.27416608362850436,-0.08181016154511858
-0.6681748805391301,0.4444702091624858,-0.26244384892118966,0.2709679644443179,-0.9430516388705834,-0.02354431686825886
-0.30963453066398033,-0.9113910199389891,0.7476954588054519,-0.6915457889331096,-0.04575048874487833,0.08978125684532627
0.7751414009476059,0.21715619639399394,-1.5078236953938575,1.4462700332141754,1.0308825680380553,-0.8138039900865985
-0.3930629184811495,-0.03690064140608521,-0.7160128324416557,0.6790669194137312,-0.2576444500098152,-0.09833090462626533
-0.43486116144751635,1.3590748252427705,-0.6420582520235304,0.657577973739002,-0.2937353972351073,-0.08253447582017023
1.4289008336271245,0.04199069243709727,1.6859822542912275,-1.7311332274638993,1.529418852376756,1.350334088962583
-0.21527330002297107,-0.13183767026822005,0.7738757624676822,-0.8408223315535619,-0.0017997352349672915,0.1324292457952231
0.40024381136558695,-0.45007728814410863,-1.3593412432365362,1.206357893058976,0.6279471927939061,-0.5358987245999239
-0.3034924841337331,-1.0210366025684972,-0.7641693034115977,0.8033207786262767,-0.048958572942682285,-0.1322616118356663
0.0365764689657151,-0.524957198232553,-1.011831154114157,1.09327828559729,0.43802860828392504,-0.2999025563938797
-0.23678339350311067,-0.39659163808093406,0.7742579566817295,-0.801378177937281,-0.001158118395406615,0.12216858244222721
0.26660580949168083,1.544937459212302,-1.1723527240139637,1.2294704479624625,0.6667650115873311,-0.4404231701024546
1.9584486895286322,-1.0223737438200764,1.9287711287646854,-1.8928256053630839,1.9370059497077206,1.8870855880871198
-0.38947467024505766,0.03797926868235917,-0.7077001082861301,0.693297376771663,-0.23374422273617734,-0.09927114655312484
-0.4557441196503571,1.4713946903754371,0.5753258682701831,-0.5602244542542086,-0.3351196833867755,0.03550688492192731
-0.43617361981134817,0.2719789877087479,0.5303224995661301,-0.6618432906893726,-0.4106700662450533,0.04310079622073931
